custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
f74ea990,qwq-plus,19d8704d-cd39-9cf8-8678-4add19eedd80,200,,,1743531802,"[{""head"":""thermoemitting materials"",""relation"":""isPartOf"",""tail"":""side heating cathode""},{""head"":""thermoemitting materials"",""relation"":""isUsedFor"",""tail"":""heating the cathode""},{""head"":""core wire"",""relation"":""isMadeOf"",""tail"":""tungsten alloy wire""},{""head"":""non-sag tungsten wire"",""relation"":""isAKindOf"",""tail"":""tungsten alloy wire""},{""head"":""tungsten rhenium wire"",""relation"":""isAKindOf"",""tail"":""tungsten alloy wire""},{""head"":""tungsten thorium wire"",""relation"":""isAKindOf"",""tail"":""tungsten alloy wire""},{""head"":""tungsten molybdenum alloy wire"",""relation"":""isAKindOf"",""tail"":""tungsten alloy wire""},{""head"":""insulating layer"",""relation"":""isMadeOf"",""tail"":""insulating material""},{""head"":""insulating layer"",""relation"":""isMadeOf"",""tail"":""adhesive""},{""head"":""insulating layer"",""relation"":""isMadeOf"",""tail"":""organic solvent""},{""head"":""insulation material"",""relation"":""isMadeOf"",""tail"":""refractory oxides""},{""head"":""thermionic particles"",""relation"":""isMadeOf"",""tail"":""pure tungsten""},{""entity"":""thermoemitting materials"",""attribute"":""meltingPoint"",""value"":""high""},{""entity"":""insulation material"",""attribute"":""thermalConductivity"",""value"":""good""}]","{'completion_tokens': 3837, 'prompt_tokens': 3768, 'total_tokens': 7605}"
867c7c3d,qwq-plus,8a9e18d5-bf55-95f7-8083-fc90c62505cf,200,,,1743531802,[],"{'completion_tokens': 1630, 'prompt_tokens': 3567, 'total_tokens': 5197}"
73029736,qwq-plus,e84484d9-9c0f-9a76-9ac6-5cebd1db9620,200,,,1743531802,"[{""head"": ""hot-working die steel"", ""relation"": ""isAKindOf"", ""tail"": ""alloy tool steel""}, {""head"": ""hot-working die steel"", ""relation"": ""isUsedFor"", ""tail"": ""hot pressing dies""}, {""head"": ""hot-working die steel"", ""relation"": ""isUsedFor"", ""tail"": ""forging dies""}, {""head"": ""hot-working die steel"", ""relation"": ""isUsedFor"", ""tail"": ""die-casting dies""}, {""entity"": ""hot-working die steel"", ""attribute"": ""tensileStrength"", ""value"": ""high""}, {""entity"": ""hot-working die steel"", ""attribute"": ""corrosionResistance"", ""value"": ""good""}, {""entity"": ""hot-working die steel"", ""attribute"": ""hardness"", ""value"": ""high""}, {""entity"": ""hot-working die steel"", ""attribute"": ""ductility"", ""value"": ""good""}, {""entity"": ""hot-working die steel"", ""attribute"": ""thermalConductivity"", ""value"": ""good""}]","{'completion_tokens': 2775, 'prompt_tokens': 3694, 'total_tokens': 6469}"
3066059b,qwq-plus,d401068f-e327-9706-af93-6661f6a09a73,200,,,1743531802,"[
    {""head"": ""artificial vitreous"", ""relation"": ""isAKindOf"", ""tail"": ""transparent material""},
    {""head"": ""artificial vitreous"", ""relation"": ""isUsedFor"", ""tail"": ""maintaining the shape of the eyeball""},
    {""head"": ""artificial vitreous"", ""relation"": ""isUsedFor"", ""tail"": ""maintaining the refraction of the eyeball""},
    {""head"": ""artificial vitreous"", ""relation"": ""isAlternativeTo"", ""tail"": ""natural vitreous body""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""dextran""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""alginate""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""ethyl cellulose""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""silicone oil""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""collagen""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""palmitic acid (UV crosslinking)""},
    {""head"": ""artificial vitreous"", ""relation"": ""isMadeOf"", ""tail"": ""polyvinyl alcohol (crosslinking)""},
    {""head"": ""silicone oil"", ""relation"": ""isAKindOf"", ""tail"": ""artificial vitreous""},
    {""entity"": ""artificial vitreous"", ""attribute"": ""color"", ""value"": ""transparent""}
]","{'completion_tokens': 4650, 'prompt_tokens': 3813, 'total_tokens': 8463}"
e044152c,qwq-plus,bdb6c2cb-ef7e-97fb-ac7d-235da0792de4,200,,,1743531802,"[
{""head"": ""artificial tympanic membrane"", ""relation"": ""isUsedFor"", ""tail"": ""repair of biological eardrum""},
{""head"": ""artificial tympanic membrane"", ""relation"": ""isAlternativeTo"", ""tail"": ""biological eardrum""},
{""head"": ""artificial tympanic membrane"", ""relation"": ""isMadeOf"", ""tail"": ""biodegradation polyglycolic acid""},
{""head"": ""artificial tympanic membrane"", ""relation"": ""isMadeOf"", ""tail"": ""silk fibroin""},
{""head"": ""artificial tympanic membrane"", ""relation"": ""isMadeOf"", ""tail"": ""bone collagen""},
{""head"": ""artificial tympanic membrane"", ""relation"": ""isMadeOf"", ""tail"": ""silicone rubber""},
{""head"": ""tissue T pathway"", ""relation"": ""isMadeOf"", ""tail"": ""acellular true cortical mucosa""},
{""head"": ""autologous tissue transplantation"", ""relation"": ""isAKindOf"", ""tail"": ""eardrum repair method""},
{""head"": ""allogeneic tissue transplantation"", ""relation"": ""isAKindOf"", ""tail"": ""eardrum repair method""}
]","{'completion_tokens': 2203, 'prompt_tokens': 3751, 'total_tokens': 5954}"
968f604a,qwq-plus,e2398257-bbc8-9338-a1eb-d3f73d77e5b7,200,,,1743531802,"[  
{""head"": ""ossicular replacement prosthesis"", ""relation"": ""isAKindOf"", ""tail"": ""implant""},  
{""head"": ""ossicular replacement prosthesis"", ""relation"": ""isUsedFor"", ""tail"": ""restoring hearing in patients with conductive hearing loss""},  
{""head"": ""ossicular replacement prosthesis"", ""relation"": ""isMadeOf"", ""tail"": ""biological ceramics""},  
{""head"": ""ossicular replacement prosthesis"", ""relation"": ""isMadeOf"", ""tail"": ""metallic materials""},  
{""head"": ""ossicular replacement prosthesis"", ""relation"": ""isMadeOf"", ""tail"": ""high density polyethylene sponge""},  
{""head"": ""ossicular replacement prosthesis"", ""relation"": ""isMadeOf"", ""tail"": ""porous polymethacrylate""},  
{""head"": ""bioceramics based on calcium phosphate"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},  
{""head"": ""titanium ear ossicles"", ""relation"": ""isAKindOf"", ""tail"": ""ossicular replacement prosthesis""},  
{""head"": ""hydroxyapatite and bone morphogenetic protein complex"", ""relation"": ""isAlternativeTo"", ""tail"": ""pure hydroxyapatite""},  
{""head"": ""porous structure"", ""relation"": ""isPartOf"", ""tail"": ""ossicular replacement prosthesis""},  
{""head"": ""porous structure"", ""relation"": ""isUsedFor"", ""tail"": ""biological fixation""},  
{""entity"": ""ossicular replacement prosthesis"", ""attribute"": ""shape"", ""value"": ""disc connected with an axis rod (hollow rod or solid shield)""},  
{""entity"": ""titanium"", ""attribute"": ""ductility"", ""value"": ""strong""}  
]","{'completion_tokens': 4419, 'prompt_tokens': 3856, 'total_tokens': 8275}"
78ec4715,qwq-plus,fb0d9ce5-84c0-9dad-b42a-85834d8fdc89,200,,,1743531802,"[
{""head"": ""cochlear implant"", ""relation"": ""isAKindOf"", ""tail"": ""electronic device""},
{""head"": ""external speech processor"", ""relation"": ""isPartOf"", ""tail"": ""cochlear implant""},
{""head"": ""electrode system"", ""relation"": ""isPartOf"", ""tail"": ""cochlear implant""},
{""head"": ""cochlear implant"", ""relation"": ""isUsedFor"", ""tail"": ""converting sound into coded electrical signals""},
{""head"": ""cochlear implant"", ""relation"": ""isUsedFor"", ""tail"": ""exciting the auditory nerve""},
{""head"": ""cochlear implant"", ""relation"": ""isUsedFor"", ""tail"": ""restoring hearing function""},
{""head"": ""cochlear implant"", ""relation"": ""isUsedFor"", ""tail"": ""clinical application""}
]","{'completion_tokens': 1333, 'prompt_tokens': 3639, 'total_tokens': 4972}"
c380cd40,qwq-plus,324e394a-f521-9735-bb27-b1ddbc7211a7,200,,,1743531802,"[
    {""head"": ""artificial lung"", ""relation"": ""isAKindOf"", ""tail"": ""device""},
    {""head"": ""artificial lung"", ""relation"": ""isAKindOf"", ""tail"": ""life support technology""},
    {""head"": ""artificial lung"", ""relation"": ""isUsedFor"", ""tail"": ""providing oxygen when sufficient cannot be provided for the implanted organ""},
    {""head"": ""artificial lung"", ""relation"": ""isAlternativeTo"", ""tail"": ""implanted lung""}
]","{'completion_tokens': 2404, 'prompt_tokens': 3646, 'total_tokens': 6050}"
2d9dfa5e,qwq-plus,ca5d5a6d-a3fc-9b33-be09-508237e4fedc,200,,,1743531802,"[
    {""head"": ""artificial liver"", ""relation"": ""isAKindOf"", ""tail"": ""device""},
    {""head"": ""non biological artificial liver"", ""relation"": ""isAKindOf"", ""tail"": ""artificial liver""},
    {""head"": ""biological artificial liver"", ""relation"": ""isAKindOf"", ""tail"": ""artificial liver""},
    {""head"": ""hemodialysis (MARS liver dialysis)"", ""relation"": ""isAKindOf"", ""tail"": ""non biological artificial liver""},
    {""head"": ""hemofiltration"", ""relation"": ""isAKindOf"", ""tail"": ""non biological artificial liver""},
    {""head"": ""blood exchange"", ""relation"": ""isAKindOf"", ""tail"": ""non biological artificial liver""},
    {""head"": ""hemoperfusion (adsorbent)"", ""relation"": ""isAKindOf"", ""tail"": ""non biological artificial liver""},
    {""head"": ""bioreactor"", ""relation"": ""isPartOf"", ""tail"": ""biological artificial liver""},
    {""head"": ""semi permeable membrane"", ""relation"": ""isPartOf"", ""tail"": ""bioreactor""},
    {""head"": ""semi permeable membrane"", ""relation"": ""isMadeOf"", ""tail"": ""cellulose acetate""},
    {""head"": ""semi permeable membrane"", ""relation"": ""isMadeOf"", ""tail"": ""polysulfone""},
    {""head"": ""semi permeable membrane"", ""relation"": ""isMadeOf"", ""tail"": ""polyacrylonitrile""},
    {""head"": ""semi permeable membrane"", ""relation"": ""isMadeOf"", ""tail"": ""polymethyl methacrylate""},
    {""head"": ""semi permeable membrane"", ""relation"": ""isMadeOf"", ""tail"": ""polyethylene vinyl alcohol""},
    {""head"": ""primary pig liver cells"", ""relation"": ""isPartOf"", ""tail"": ""bioreactor""},
    {""head"": ""human liver cells"", ""relation"": ""isPartOf"", ""tail"": ""bioreactor""},
    {""head"": ""C3A cells"", ""relation"": ""isPartOf"", ""tail"": ""bioreactor""},
    {""head"": ""human embryonic stem cells"", ""relation"": ""isPartOf"", ""tail"": ""bioreactor""},
    {""head"": ""artificial liver"", ""relation"": ""isUsedFor"", ""tail"": ""temporary liver function replacement""},
    {""head"": ""non biological artificial liver"", ""relation"": ""isUsedFor"", ""tail"": ""liver detoxification""},
    {""head"": ""hollow fiber type bioreactor"", ""relation"": ""isAKindOf"", ""tail"": ""bioreactor""},
    {""head"": ""flat and single-layer type bioreactor"", ""relation"": ""isAKindOf"", ""tail"": ""bioreactor""},
    {""head"": ""perfusion bed type bioreactor"", ""relation"": ""isAKindOf"", ""tail"": ""bioreactor""},
    {""entity"": ""hollow fiber type bioreactor"", ""attribute"": ""shape"", ""value"": ""hollow fiber""},
    {""entity"": ""flat and single-layer type bioreactor"", ""attribute"": ""shape"", ""value"": ""flat and single-layer""},
    {""entity"": ""perfusion bed type bioreactor"", ""attribute"": ""shape"", ""value"": ""perfusion bed type""}
]","{'completion_tokens': 5623, 'prompt_tokens': 3918, 'total_tokens': 9541}"
bf115699,qwq-plus,39d16804-6fda-9293-b753-f11c25cb3e78,200,,,1743531802,"[
    {""head"": ""macromolecule synthetic materials artificial bone"", ""relation"": ""isAKindOf"", ""tail"": ""artificial bone""},
    {""head"": ""inorganic nonmetallic materials artificial bone"", ""relation"": ""isAKindOf"", ""tail"": ""artificial bone""},
    {""head"": ""macromolecule/biological cemmics (glass) composition human bones"", ""relation"": ""isAKindOf"", ""tail"": ""artificial bone""},
    {""head"": ""polymethyl methacrylate"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""high density polyethylene"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""polysulfone"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""poly(L-lactic acid)"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""glycolic acid copolymer"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""liquid crystal reinforced poly(lactic acid)"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""self reinforced poly(glycolic acid)"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule synthetic materials artificial bone""},
    {""head"": ""alumina"", ""relation"": ""isPartOf"", ""tail"": ""inorganic nonmetallic materials artificial bone""},
    {""head"": ""zirconia bioceramics"", ""relation"": ""isPartOf"", ""tail"": ""inorganic nonmetallic materials artificial bone""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isPartOf"", ""tail"": ""inorganic nonmetallic materials artificial bone""},
    {""head"": ""tricalcium phosphate"", ""relation"": ""isPartOf"", ""tail"": ""inorganic nonmetallic materials artificial bone""},
    {""head"": ""bioactive glass"", ""relation"": ""isPartOf"", ""tail"": ""inorganic nonmetallic materials artificial bone""},
    {""head"": ""polylactic acid/hydroxyapatite (bioglass)"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule/biological cemmics (glass) composition human bones""},
    {""head"": ""polyhexyl white ester/hydroxyapatite (Guiwu glass)"", ""relation"": ""isPartOf"", ""tail"": ""macromolecule/biological cemmics (glass) composition human bones""},
    {""head"": ""artificial bone"", ""relation"": ""isUsedFor"", ""tail"": ""filling bone defects""},
    {""head"": ""artificial bone"", ""relation"": ""isUsedFor"", ""tail"": ""replacing bone defects""}
]","{'completion_tokens': 2750, 'prompt_tokens': 3734, 'total_tokens': 6484}"
1723e5ef,qwq-plus,18e42d52-8ccc-9a9b-b382-9c14ae1aacb3,200,,,1743531802,"[
  {""head"": ""joint body"", ""relation"": ""isPartOf"", ""tail"": ""artificial joint""},
  {""head"": ""handle"", ""relation"": ""isPartOf"", ""tail"": ""artificial joint""},
  {""head"": ""half joint"", ""relation"": ""isAKindOf"", ""tail"": ""artificial joint""},
  {""head"": ""whole joint"", ""relation"": ""isAKindOf"", ""tail"": ""artificial joint""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""stainless steel""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""cobalt based alloy""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""titanium and titanium alloy""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""alumina""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""zirconia""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""hydroxyapatite""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""bioactive glass-ceramics""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""carbon materials""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""polyester""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""silicone rubber""},
  {""head"": ""artificial joint"", ""relation"": ""isMadeOf"", ""tail"": ""ultra-high molecular weight polyethylene""},
  {""head"": ""artificial joint"", ""relation"": ""isUsedFor"", ""tail"": ""replacing diseased or damaged joints""},
  {""head"": ""artificial joint"", ""relation"": ""isUsedFor"", ""tail"": ""replacement of joints of limbs""},
  {""head"": ""artificial joint"", ""relation"": ""isUsedFor"", ""tail"": ""vertebral body replacement of spine""},
  {""entity"": ""artificial joint"", ""attribute"": ""corrosionResistance"", ""value"": ""excellent""},
  {""entity"": ""artificial joint"", ""attribute"": ""elasticModulus"", ""value"": ""suitable""},
  {""entity"": ""handle"", ""attribute"": ""shape"", ""value"": ""rod-shaped""}
]","{'completion_tokens': 6072, 'prompt_tokens': 3842, 'total_tokens': 9914}"
6afe84ba,qwq-plus,f612b429-b8b3-9661-a999-daca39b42450,200,,,1743531803,"[
    {""head"": ""artificial tendon"", ""relation"": ""isAKindOf"", ""tail"": ""soft tissue prosthesis""},
    {""head"": ""human tendon"", ""relation"": ""isMadeOf"", ""tail"": ""collagen""},
    {""head"": ""human tendon"", ""relation"": ""isMadeOf"", ""tail"": ""mucopolysaccharide""},
    {""head"": ""human tendon"", ""relation"": ""isMadeOf"", ""tail"": ""amorphous elasticity""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""silicone rubber""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""polyester composite materials""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""carbon fibers""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""polylactic acid""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""nylon resin""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""polyvinyl chloride""},
    {""head"": ""artificial tendon"", ""relation"": ""isMadeOf"", ""tail"": ""polylctrafluorocthylone""},
    {""head"": ""human tendon"", ""relation"": ""isSimilarTo"", ""tail"": ""polyethylene""},
    {""head"": ""artificial tendon"", ""relation"": ""isUsedFor"", ""tail"": ""restore joint movement function""},
    {""head"": ""silicone rubber"", ""relation"": ""isUsedFor"", ""tail"": ""isolation membrane""},
    {""head"": ""fibrin gel"", ""relation"": ""isUsedFor"", ""tail"": ""tendon regeneration""},
    {""head"": ""two-dimensional cell model"", ""relation"": ""isUsedFor"", ""tail"": ""repair tendons""},
    {""head"": ""three-dimensional cell model"", ""relation"": ""isUsedFor"", ""tail"": ""repair tendons""},
    {""head"": ""connective tissue sheath tubes"", ""relation"": ""isPartOf"", ""tail"": ""silicone rubber implant""},
    {""entity"": ""connective tissue sheath tubes"", ""attribute"": ""shape"", ""value"": ""soft and smooth tubes""},
    {""entity"": ""silicone rubber implant"", ""attribute"": ""color"", ""value"": ""white""}
]","{'completion_tokens': 3978, 'prompt_tokens': 3933, 'total_tokens': 7911}"
