custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
07ca2d81,qwq-plus,68727fea-ad9e-9097-9787-5d76c3b0d5f0,200,,,1747769095,"[
    {
        ""head"": ""bioactive glass"",
        ""relation"": ""isAKindOf"",
        ""tail"": ""glass""
    },
    {
        ""head"": ""bioactive glass"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""orthopedic implantation""
    },
    {
        ""head"": ""bioactive glass"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""dental restorative materials""
    },
    {
        ""head"": ""bioactive glass"",
        ""relation"": ""isUsedFor"",
        ""tail"": ""drug delivery systems""
    },
    {
        ""head"": ""bioactive glass"",
        ""relation"": ""isComplementaryTo"",
        ""tail"": ""bone tissue""
    },
    {
        ""entity"": ""bioactive glass"",
        ""attribute"": ""biocompatibility"",
        ""value"": ""high""
    }
]","{'completion_tokens': 2784, 'prompt_tokens': 1474, 'total_tokens': 4258}"
719cc2c2,qwq-plus,42b8b672-d14e-90ac-8cfe-a153b875da45,200,,,1747769096,"[
  {
    ""head"": ""bioactive glass"",
    ""relation"": ""isPartOf"",
    ""tail"": ""bioglass/polymer composites""
  },
  {
    ""head"": ""macromolecule"",
    ""relation"": ""isPartOf"",
    ""tail"": ""bioglass/polymer composites""
  },
  {
    ""head"": ""organic phase"",
    ""relation"": ""isPartOf"",
    ""tail"": ""bioglass/polymer composites""
  },
  {
    ""head"": ""bioactive glass"",
    ""relation"": ""isPartOf"",
    ""tail"": ""organic phase""
  },
  {
    ""head"": ""organic phase"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""macromolecule""
  }
]","{'completion_tokens': 4978, 'prompt_tokens': 1436, 'total_tokens': 6414}"
a54bc9ed,qwq-plus,94cdd0eb-1ac2-9431-a787-0c5427cff961,200,,,1747769097,"[
  {
    ""head"": ""bioactive glass-ceramics"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""glass-ceramics""
  },
  {
    ""head"": ""apatite microcrystals"",
    ""relation"": ""isPartOf"",
    ""tail"": ""bioactive glass-ceramics""
  },
  {
    ""head"": ""bioactive glass-ceramics"",
    ""relation"": ""isAlternativeTo"",
    ""tail"": ""bioactive crystallite glass""
  },
  {
    ""head"": ""calcium metaphosphate glass-ceramics"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""bioactive glass-ceramics""
  },
  {
    ""head"": ""hydroxyapatite layer"",
    ""relation"": ""isDerivedFrom"",
    ""tail"": ""bioactive glass-ceramics""
  }
]","{'completion_tokens': 4473, 'prompt_tokens': 1471, 'total_tokens': 5944}"
5937d3b3,qwq-plus,745c33cf-4503-9369-b7cb-32b2dd663406,200,,,1747769091,"[
  {
    ""head"": ""A-W bioactive glass-ceramics"",
    ""relation"": ""isAlternativeTo"",
    ""tail"": ""A-W bioactive crystallite glass""
  },
  {
    ""head"": ""A-W bioactive glass-ceramics"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""glass-ceramics""
  },
  {
    ""head"": ""A-W bioactive glass-ceramics"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""apatite""
  },
  {
    ""head"": ""A-W bioactive glass-ceramics"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""wollastonite""
  },
  {
    ""head"": ""A-W bioactive glass-ceramics"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""bone defect repair""
  },
  {
    ""head"": ""A-W bioactive glass-ceramics"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""prosthesis""
  }
]","{'completion_tokens': 4408, 'prompt_tokens': 1510, 'total_tokens': 5918}"
bdc45dfe,qwq-plus,1e8dfdb9-320a-9e1f-bd23-e9c47201ce0d,200,,,1747769094,"[
  {
    ""entity"": ""bioactive glass microspheres"",
    ""attribute"": ""shape"",
    ""value"": ""spherical""
  },
  {
    ""head"": ""bioactive glass microspheres"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""bioactive glass""
  },
  {
    ""head"": ""bioactive glass microspheres"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""solid ceramics""
  },
  {
    ""head"": ""bioactive glass microspheres"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""bone tissue""
  },
  {
    ""head"": ""bioactive glass microspheres"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""osteoblasts""
  }
]","{'completion_tokens': 3129, 'prompt_tokens': 1558, 'total_tokens': 4687}"
11d94721,qwq-plus,2186f48b-3575-9077-b6f8-8ad5f1a8d879,200,,,1747769101,"[
    {""head"": ""natural polymer"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""synthetic peptides"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""peptide nucleic acids"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""promoting tissue connection""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""affecting cell behavior""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""tissue regeneration""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""loading bioactivity substances""},
    {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""releasing active substances""}
]","{'completion_tokens': 1416, 'prompt_tokens': 1496, 'total_tokens': 2912}"
6f2e6630,qwq-plus,f0aac572-bcd8-9180-abda-0188dac3cfb7,200,,,1747769096,"[{""head"":""bioactivity composite"",""relation"":""isAKindOf"",""tail"":""biomedical composite material""},{""head"":""biomedical polymer"",""relation"":""isAKindOf"",""tail"":""bioactivity composite""},{""head"":""natural polymer materials"",""relation"":""isAKindOf"",""tail"":""bioactivity composite""},{""head"":""synthetic macromolecule materials"",""relation"":""isAKindOf"",""tail"":""bioactivity composite""},{""head"":""Hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""bioactivity composite""},{""head"":""Hydroxyapatite"",""relation"":""isPartOf"",""tail"":""human bone""},{""head"":""Hydroxyapatite"",""relation"":""isUsedFor"",""tail"":""bone formation""},{""head"":""Hydroxyapatite"",""relation"":""isUsedFor"",""tail"":""bone bonding""},{""entity"":""bioactivity composite"",""attribute"":""bioactivity"",""value"":""promotes cell activity or new tissue regeneration""},{""entity"":""Hydroxyapatite"",""attribute"":""biocompatibility"",""value"":""non-inflammatory""}]","{'completion_tokens': 3529, 'prompt_tokens': 1523, 'total_tokens': 5052}"
634df5e9,qwq-plus,476d50d1-15c8-93a3-87a6-94027b1b7bfb,200,,,1747769087,"[
  {""head"": ""bioactivation"", ""relation"": ""isAKindOf"", ""tail"": ""technology""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isPartOf"", ""tail"": ""titanium alloy""},
  {""head"": ""active oxide layer"", ""relation"": ""isPartOf"", ""tail"": ""metallic materials""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramic""},
  {""head"": ""titanium alloy"", ""relation"": ""isUsedFor"", ""tail"": ""implantation""}
]","{'completion_tokens': 4813, 'prompt_tokens': 1494, 'total_tokens': 6307}"
2b09174f,qwq-plus,3be05c5c-b1eb-97d2-a554-7fe2edbc233d,200,,,1747769089,"[
    {""head"": ""bioactive bone cement"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""solid phase"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bone cement""},
    {""head"": ""solid phase"", ""relation"": ""isMadeOf"", ""tail"": ""calcium phosphate salts""},
    {""head"": ""liquid phase"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bone cement""},
    {""head"": ""liquid phase"", ""relation"": ""isMadeOf"", ""tail"": ""phosphoric acid""},
    {""head"": ""phosphoric acid"", ""relation"": ""isAlternativeTo"", ""tail"": ""plasma""},
    {""head"": ""phosphoric acid"", ""relation"": ""isAlternativeTo"", ""tail"": ""citric acid solution""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isUsedFor"", ""tail"": ""bone repair""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isAlternativeTo"", ""tail"": ""powder and granular materials""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isDerivedFrom"", ""tail"": ""bioactive bone cement""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isUsedFor"", ""tail"": ""clinical use""},
    {""entity"": ""bioactive bone cement"", ""attribute"": ""shape"", ""value"": ""arbitrary""}
]","{'completion_tokens': 3885, 'prompt_tokens': 1672, 'total_tokens': 5557}"
3f827915,qwq-plus,98f9a6f2-d6bb-9f4d-9696-40a40d670710,200,,,1747769083,"[
  {
    ""head"": ""bioactive glass"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""bioactive material""
  },
  {
    ""head"": ""hydroxyapatite"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""bioactive material""
  },
  {
    ""head"": ""tricalcium phosphate"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""bioactive material""
  },
  {
    ""head"": ""bioactive glass"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""bioactive bonding""
  },
  {
    ""head"": ""hydroxyapatite"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""bioactive bonding""
  },
  {
    ""head"": ""tricalcium phosphate"",
    ""relation"": ""isUsedFor"",
    ""tail"": ""bioactive bonding""
  }
]","{'completion_tokens': 3193, 'prompt_tokens': 1492, 'total_tokens': 4685}"
72cf68d2,qwq-plus,bd4089b2-06b5-9f8e-9690-2d4646c0ac1c,200,,,1747769100,"[
    {""head"": ""bioactive ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""single component biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""composition biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramics""},
    {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramics""},
    {""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive ceramics""},
    {""head"": ""gypsum"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
    {""head"": ""phosphoric acid-calcium ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""absorbable bioceramics""},
    {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological cemmics""},
    {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological cemmics""},
    {""head"": ""biphasic biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""composition biological cemmics""},
    {""head"": ""alternative repair biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""therapeutic biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""multi-functional biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""biological cemmics""},
    {""head"": ""magnetic biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cemmics""},
    {""head"": ""drug loaded biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cemmics""},
    {""head"": ""hot compress biological cemmics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological cemmics""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi-functional biological cemmics""},
    {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""replacing femoral joints""},
    {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repairing defective bones""},
    {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""replacing ossicles""},
    {""head"": ""magnetic biological cemmics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of diseases""},
    {""head"": ""drug loaded biological cemmics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of diseases""},
    {""head"": ""hot compress biological cemmics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of diseases""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repairing bone defects""},
    {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promoting bone tissue growth""}
]","{'completion_tokens': 4833, 'prompt_tokens': 1772, 'total_tokens': 6605}"
94dcb2c8,qwq-plus,cb080b95-357a-917c-adf1-d3eb0e22d11f,200,,,1747769099,"[
    {""head"": ""Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Ceramics Materials""},
    {""head"": ""Single Component Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Composition Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Substitute Repair Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Therapeutic Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Multi Functional Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Absorbable Bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Gypsum"", ""relation"": ""isAKindOf"", ""tail"": ""Absorbable Bioceramics""},
    {""head"": ""Calcium Phosphate Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Absorbable Bioceramics""},
    {""head"": ""Alumina Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Single Component Biological Ceramics""},
    {""head"": ""Hydroxyapatite Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Single Component Biological Ceramics""},
    {""head"": ""Dual Phase Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Composition Biological Ceramics""},
    {""head"": ""Hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Bioactive Glass"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Bioactive Glass-Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Biological Ceramics""},
    {""head"": ""Magnetic Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Therapeutic Biological Ceramics""},
    {""head"": ""Drug Loaded Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Therapeutic Biological Ceramics""},
    {""head"": ""Hot Compress Biological Ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Therapeutic Biological Ceramics""},
    {""head"": ""Piezoelectric Bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""Multi Functional Biological Ceramics""},
    {""head"": ""Alumina Ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""hip joint replacement""},
    {""head"": ""Hydroxyapatite Ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
    {""head"": ""Bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""auditory ossicles replacement""},
    {""head"": ""Piezoelectric Bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair defective bone tissue""},
    {""head"": ""Piezoelectric Bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promote bone tissue growth""},
    {""head"": ""Alumina Ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""Alumina""},
    {""head"": ""Hydroxyapatite Ceramics"", ""relation"": ""isMadeOf"", ""tail"": ""Hydroxyapatite""}
]","{'completion_tokens': 4123, 'prompt_tokens': 1739, 'total_tokens': 5862}"
3ed41132,qwq-plus,5510cc4a-1b3c-9925-b8c4-0612b792d0fb,200,,,1747769100,"[
  {""head"": ""Biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""ceramics materials""},
  {""head"": ""absorbable bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""single component biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""composition biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""substitute repair biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""therapeutic biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""multi-functional biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""hydroxyapatite"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""bioactive glass"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""bioactive glass-ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""biological ceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological ceramics""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""single component biological ceramics""},
  {""head"": ""dual phase biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""composition biological ceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair biological ceramics""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair biological ceramics""},
  {""head"": ""bioglass"", ""relation"": ""isAKindOf"", ""tail"": ""substitute repair biological ceramics""},
  {""head"": ""magnetic biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological ceramics""},
  {""head"": ""drug loaded biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological ceramics""},
  {""head"": ""hot compress biological ceramics"", ""relation"": ""isAKindOf"", ""tail"": ""therapeutic biological ceramics""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isAKindOf"", ""tail"": ""multi-functional biological ceramics""},
  {""head"": ""alumina ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""hip joint replacement""},
  {""head"": ""hydroxyapatite ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""bone defect repair""},
  {""head"": ""bioglass"", ""relation"": ""isUsedFor"", ""tail"": ""auditory ossicles replacement""},
  {""head"": ""magnetic biological ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
  {""head"": ""drug loaded biological ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
  {""head"": ""hot compress biological ceramics"", ""relation"": ""isUsedFor"", ""tail"": ""targeted treatment of human diseases""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""repair defective bone tissue""},
  {""head"": ""piezoelectric bioceramics"", ""relation"": ""isUsedFor"", ""tail"": ""promote bone tissue growth""}
]","{'completion_tokens': 5729, 'prompt_tokens': 1738, 'total_tokens': 7467}"
