custom_id,model,request_id,status_code,error_code,error_message,created,content,usage
6d779d45,qwq-plus,84aca737-456a-914d-9288-d7dfe33ec766,200,,,1747769117,"[
  {
    ""head"": ""bioactive glass-ceramics"",
    ""relation"": ""isAlternativeTo"",
    ""tail"": ""bioactive crystallite glass""
  },
  {
    ""head"": ""bioactive glass-ceramics"",
    ""relation"": ""isMadeOf"",
    ""tail"": ""apatite microcrystals""
  },
  {
    ""head"": ""calcium metaphosphate glass-ceramics"",
    ""relation"": ""isAKindOf"",
    ""tail"": ""bioactive glass-ceramics""
  },
  {
    ""head"": ""crystalline phases"",
    ""relation"": ""isPartOf"",
    ""tail"": ""bioactive glass-ceramics""
  }
]","{'completion_tokens': 3033, 'prompt_tokens': 794, 'total_tokens': 3827}"
69dcaa9b,qwq-plus,bd1c774c-bd74-94fe-b077-a6dcd58d4758,200,,,1747769119,"[
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isAlternativeTo"",""tail"":""A-W bioactive crystallite glass""},
  {""head"":""apatite"",""relation"":""isPartOf"",""tail"":""A-W bioactive glass-ceramics""},
  {""head"":""wollastonite"",""relation"":""isPartOf"",""tail"":""A-W bioactive glass-ceramics""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""repairing bone defects""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""artificial joint""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""artificial tooth root""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""vertebra""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""skull""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isUsedFor"",""tail"":""jaw""},
  {""head"":""A-W bioactive glass-ceramics"",""relation"":""isAKindOf"",""tail"":""glass-ceramics""}
]","{'completion_tokens': 2540, 'prompt_tokens': 833, 'total_tokens': 3373}"
f19091e2,qwq-plus,c2ebc51e-b9be-9ae0-bb58-238ae0578aee,200,,,1747769102,"[
{""head"":""bioactive glass microspheres"",""relation"":""isAKindOf"",""tail"":""bioactive glass""},
{""head"":""bioactive glass microspheres"",""relation"":""isAKindOf"",""tail"":""solid ceramics""},
{""head"":""bioactive glass"",""relation"":""isUsedFor"",""tail"":""combining with bone tissue""},
{""head"":""bioactive glass"",""relation"":""isUsedFor"",""tail"":""stimulating osteoblast activity""},
{""head"":""bioactive glass microspheres"",""relation"":""isUsedFor"",""tail"":""being absorbed and dispersed in organisms""},
{""head"":""surface"",""relation"":""isPartOf"",""tail"":""bioactive glass microspheres""}
]","{'completion_tokens': 4931, 'prompt_tokens': 881, 'total_tokens': 5812}"
3e69a604,qwq-plus,4a849b23-f92b-908b-832d-e26a28a706c1,200,,,1747769109,"[
  {""head"": ""bioactive materials"", ""relation"": ""isAKindOf"", ""tail"": ""biological materials""},
  {""head"": ""natural polymer"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
  {""head"": ""synthetic peptides"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
  {""head"": ""peptide nucleic acids"", ""relation"": ""isAKindOf"", ""tail"": ""bioactive materials""},
  {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""tissue regeneration""},
  {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""cell behavior""},
  {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""connection between tissue and materials""},
  {""head"": ""bioactive materials"", ""relation"": ""isUsedFor"", ""tail"": ""biological systems""},
  {""head"": ""bioactive materials"", ""relation"": ""isMadeOf"", ""tail"": ""bioactivity substances""}
]","{'completion_tokens': 6713, 'prompt_tokens': 819, 'total_tokens': 7532}"
fb68b172,qwq-plus,c6a42158-a4e9-916f-bd7d-c429b97482a1,200,,,1747769114,"[
    {""head"":""bioactivity composite"",""relation"":""isAKindOf"",""tail"":""biomedical composite materials""},
    {""head"":""bioactivity"",""relation"":""isAKindOf"",""tail"":""property""},
    {""head"":""natural polymer materials"",""relation"":""isAKindOf"",""tail"":""biomedical polymer""},
    {""head"":""synthetic macromolecule materials"",""relation"":""isAKindOf"",""tail"":""biomedical polymer""},
    {""head"":""natural polymer materials"",""relation"":""isAKindOf"",""tail"":""bioactive materials""},
    {""head"":""synthetic macromolecule materials"",""relation"":""isAKindOf"",""tail"":""bioactive materials""},
    {""head"":""Hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""bioactivity composite""},
    {""head"":""Hydroxyapatite"",""relation"":""isPartOf"",""tail"":""human bone""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""bone formation""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""bone bonding""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""implantation in muscle""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""implantation in flexible band""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""subcutaneous implantation""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""inducing bioactivity""},
    {""head"":""bioactivity composite"",""relation"":""isUsedFor"",""tail"":""regulating bioactivity""},
    {""head"":""bioactivity composite"",""relation"":""isComplementaryTo"",""tail"":""human bone""}
]","{'completion_tokens': 6393, 'prompt_tokens': 846, 'total_tokens': 7239}"
71be9835,qwq-plus,f57b5706-a8a4-910a-bafb-cf6c83c97fab,200,,,1747769114,"[{""head"":""hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""bioactive ceramic""},{""head"":""hydroxyapatite coating"",""relation"":""isPartOf"",""tail"":""titanium alloy""},{""head"":""active oxide layer"",""relation"":""isPartOf"",""tail"":""metallic material""},{""head"":""hydroxyapatite coating"",""relation"":""isSimilarTo"",""tail"":""active oxide layer""},{""head"":""bioactivation"",""relation"":""isAKindOf"",""tail"":""technology""},{""head"":""titanium alloy"",""relation"":""isAKindOf"",""tail"":""metallic material""}]","{'completion_tokens': 4154, 'prompt_tokens': 817, 'total_tokens': 4971}"
7a99c4f8,qwq-plus,87e8d735-2c19-9d69-9f9a-6a6dd21085d9,200,,,1747769115,"[
    {""head"": ""bioactive bone cement"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""human hard tissue""},
    {""head"": ""solid phase"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bone cement""},
    {""head"": ""liquid phase"", ""relation"": ""isPartOf"", ""tail"": ""bioactive bone cement""},
    {""head"": ""solid phase"", ""relation"": ""isMadeOf"", ""tail"": ""calcium phosphate salts""},
    {""head"": ""liquid phase"", ""relation"": ""isMadeOf"", ""tail"": ""phosphoric acid""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isUsedFor"", ""tail"": ""bone repair""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isSimilarTo"", ""tail"": ""natural bone""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isUsedFor"", ""tail"": ""promoting bone tissue growth""},
    {""head"": ""bioactive bone cement"", ""relation"": ""isAlternativeTo"", ""tail"": ""powder and granular materials""},
    {""head"": ""p-TCP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""crTCP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""},
    {""head"": ""TECP system"", ""relation"": ""isAKindOf"", ""tail"": ""calcium phosphate bone cement""}
]","{'completion_tokens': 2002, 'prompt_tokens': 995, 'total_tokens': 2997}"
30ca93bc,qwq-plus,d8cad45f-c265-9c09-982e-0a93099eb30b,200,,,1747769111,"[
{""head"":""bioactive glass"",""relation"":""isAKindOf"",""tail"":""bioactive material""},
{""head"":""hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""bioactive material""},
{""head"":""tricalcium phosphate"",""relation"":""isAKindOf"",""tail"":""bioactive material""},
{""head"":""implanted body"",""relation"":""isPartOf"",""tail"":""bioactive bonding""},
{""head"":""tissue"",""relation"":""isPartOf"",""tail"":""bioactive bonding""},
{""head"":""bone tissue"",""relation"":""isAKindOf"",""tail"":""tissue""},
{""head"":""interface bond"",""relation"":""isPartOf"",""tail"":""bioactive bonding""},
{""head"":""cells"",""relation"":""isPartOf"",""tail"":""bioactive bonding""}
]","{'completion_tokens': 4720, 'prompt_tokens': 815, 'total_tokens': 5535}"
aa153242,qwq-plus,cb4be1cf-5b19-9c31-bf3d-7fe4379ab6ab,200,,,1747769120,"[
{""head"":""bioactive ceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""bioactive ceramics""},
{""head"":""bioactive glass"",""relation"":""isAKindOf"",""tail"":""bioactive ceramics""},
{""head"":""bioactive glass-ceramics"",""relation"":""isAKindOf"",""tail"":""bioactive ceramics""},
{""head"":""absorbable bioceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""gypsum"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},
{""head"":""phosphoric acid-calcium ceramics"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},
{""head"":""single component biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""composition biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""alumina ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},
{""head"":""hydroxyapatite ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},
{""head"":""biphasic biological cemmics"",""relation"":""isAKindOf"",""tail"":""composition biological cemmics""},
{""head"":""alternative repair biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""therapeutic biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""multi-functional biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""alumina ceramics"",""relation"":""isUsedFor"",""tail"":""replacing femoral joints""},
{""head"":""hydroxyapatite ceramics"",""relation"":""isUsedFor"",""tail"":""repairing defective bones""},
{""head"":""bioglass"",""relation"":""isUsedFor"",""tail"":""replacing ossicles""},
{""head"":""magnetic biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},
{""head"":""drug loaded biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},
{""head"":""hot compress biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},
{""head"":""piezoelectric bioceramics"",""relation"":""isAKindOf"",""tail"":""multi-functional biological cemmics""},
{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""repairing bone defects""},
{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""promoting bone tissue growth""}
]","{'completion_tokens': 3830, 'prompt_tokens': 1095, 'total_tokens': 4925}"
c3f259f4,qwq-plus,91801fa0-48de-950b-ad54-68212d503711,200,,,1747769122,"[
{""head"":""bioactive gradient coating"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""biological cemmics"",""relation"":""isAKindOf"",""tail"":""ceramics materials""},
{""head"":""absorbable bioceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""gypsum"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},
{""head"":""calcium phosphate ceramics"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},
{""head"":""single component biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""alumina ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},
{""head"":""hydroxyapatite ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},
{""head"":""composition biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""dual phase biological cemmics"",""relation"":""isAKindOf"",""tail"":""composition biological cemmics""},
{""head"":""substitute repair biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""alumina ceramics"",""relation"":""isUsedFor"",""tail"":""hip joint replacement""},
{""head"":""hydroxyapatite ceramics"",""relation"":""isUsedFor"",""tail"":""bone defect repair""},
{""head"":""bioglass"",""relation"":""isUsedFor"",""tail"":""auditory ossicles replacement""},
{""head"":""therapeutic biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""magnetic biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},
{""head"":""drug loaded biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},
{""head"":""hot compress biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},
{""head"":""magnetic biological cemmics"",""relation"":""isUsedFor"",""tail"":""targeted treatment of human diseases""},
{""head"":""drug loaded biological cemmics"",""relation"":""isUsedFor"",""tail"":""targeted treatment of human diseases""},
{""head"":""hot compress biological cemmics"",""relation"":""isUsedFor"",""tail"":""targeted treatment of human diseases""},
{""head"":""multi-functional biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},
{""head"":""piezoelectric bioceramics"",""relation"":""isAKindOf"",""tail"":""multi-functional biological cemmics""},
{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""repair defective bone tissue""},
{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""promote bone tissue growth""},
{""head"":""alumina ceramics"",""relation"":""isAKindOf"",""tail"":""substitute repair biological cemmics""},
{""head"":""hydroxyapatite ceramics"",""relation"":""isAKindOf"",""tail"":""substitute repair biological cemmics""},
{""head"":""bioglass"",""relation"":""isAKindOf"",""tail"":""substitute repair biological cemmics""}
]","{'completion_tokens': 6584, 'prompt_tokens': 1062, 'total_tokens': 7646}"
98d123dd,qwq-plus,9ede9bfa-47e2-91a1-b166-520888f98a1f,200,,,1747769120,"[{""head"":""biological cemmics"",""relation"":""isAKindOf"",""tail"":""ceramics materials""},{""head"":""hydroxyapatite"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""bioactive glass"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""bioactive glass-ceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""absorbable bioceramics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""gypsum"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},{""head"":""calcium phosphate ceramics"",""relation"":""isAKindOf"",""tail"":""absorbable bioceramics""},{""head"":""single component biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""alumina ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},{""head"":""hydroxyapatite ceramics"",""relation"":""isAKindOf"",""tail"":""single component biological cemmics""},{""head"":""composition biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""dual phase biological cemmics"",""relation"":""isAKindOf"",""tail"":""composition biological cemmics""},{""head"":""substitute repair biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""therapeutic biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""multi functional biological cemmics"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""alumina ceramics"",""relation"":""isUsedFor"",""tail"":""hip joint replacement""},{""head"":""hydroxyapatite ceramics"",""relation"":""isUsedFor"",""tail"":""bone defect repair""},{""head"":""bioglass"",""relation"":""isUsedFor"",""tail"":""auditory ossicles replacement""},{""head"":""bioglass"",""relation"":""isAKindOf"",""tail"":""biological cemmics""},{""head"":""magnetic biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},{""head"":""drug loaded biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},{""head"":""hot compress biological cemmics"",""relation"":""isAKindOf"",""tail"":""therapeutic biological cemmics""},{""head"":""piezoelectric bioceramics"",""relation"":""isAKindOf"",""tail"":""multi functional biological cemmics""},{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""bone tissue repair""},{""head"":""piezoelectric bioceramics"",""relation"":""isUsedFor"",""tail"":""promote bone tissue growth""}]","{'completion_tokens': 5881, 'prompt_tokens': 1061, 'total_tokens': 6942}"
